MemTotal:       24635704 kB
MemFree:          324964 kB
MemAvailable:   20201912 kB
Buffers:            8796 kB
Cached:         19334572 kB
SwapCached:            0 kB
Active:          5120228 kB
Inactive:       17448252 kB
Active(anon):    3180548 kB
Inactive(anon):   129316 kB
Active(file):    1939680 kB
Inactive(file): 17318936 kB
Unevictable:       21076 kB
Mlocked:           21076 kB
SwapTotal:       2097148 kB
SwapFree:        2097148 kB
Dirty:               208 kB
Writeback:             0 kB
AnonPages:       3246200 kB
Mapped:           644112 kB
Shmem:             77916 kB
Slab:            1067024 kB
SReclaimable:     871724 kB
SUnreclaim:       195300 kB
KernelStack:       15776 kB
PageTables:       107184 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    14415000 kB
Committed_AS:    8469992 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      401780 kB
VmallocChunk:   34359275520 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:      790252 kB
DirectMap2M:    16979968 kB
DirectMap1G:     7340032 kB
